carID,price
87797,14056.183418176368
101511,7227.925
107686,6459.915
95366,14755.251190476192
78349,9314.556753968254
100908,3861.9708333333333
96196,6388.8123076923075
107677,21415.9
93603,21380.701022562338
99861,14240.56
87456,15252.970576958309
82484,13207.175210736612
89252,14936.805
104243,19219.797887704688
107181,30310.917614177484
90446,4155.674461538461
81412,16268.869185064936
86732,14199.68750265417
103972,9747.282222222222
102586,9270.161637353762
82466,13424.971110862462
84937,17056.843265776177
103038,15247.69010439486
104111,19633.699588877455
101111,15455.479712842713
107812,14393.365666666667
81483,16513.013333333336
81303,17955.605381349207
105370,13845.22325
80504,30053.812134920638
85839,15794.946450679663
91560,17083.829816937698
92722,41138.47273809524
86115,18571.60270168067
88062,20921.8
104876,12215.569264705882
98777,15009.150423460798
92504,18633.921576479755
94025,11873.192634310133
87253,14646.815903307372
106668,29506.198892045453
100007,11093.477705496087
100956,15618.85722077922
104055,16176.864850649352
83761,8633.64522643694
79429,18252.37130952381
104731,19555.48
104125,12036.970777777778
95628,20319.52296153846
80913,27019.93830587208
85196,12279.680284844573
102697,12107.991666666667
98587,6026.047416666667
106771,17364.470451580823
90889,14080.031
99697,8691.207892632068
101404,8282.607213529489
96283,9905.578739260738
83072,8576.98556118881
84053,10789.825
92435,19162.305
99445,12225.723333333335
94604,27359.296611111113
105585,24242.58416666667
106189,12629.717740079364
108456,29359.69666666667
107914,10160.002830375812
105646,10532.523202380953
99808,21614.69886772794
101337,14039.2799486715
94636,9923.6775
100480,7694.3979159390265
104644,22470.225
96254,23552.7687377451
105238,23224.888107142855
99534,6554.34119187675
85285,12115.312068681318
82145,21560.262102342098
79604,16959.773411319075
92928,26656.006164502167
82245,27452.999696525694
100973,12139.006176470588
76365,18070.739943267257
79164,18106.65033333333
75989,16206.07293771645
96557,21572.98916666667
95029,6512.845
107817,7503.569894650114
98521,10032.794380075591
103150,12359.83144230769
95850,14862.242622808495
102008,10321.085293846889
106002,14032.905
106077,19518.029967948718
83367,10554.57625
97196,14486.475
76566,7523.849166666666
104384,27616.479202380953
80692,16614.43125
101094,11122.215502645502
81800,18732.03096855459
86722,13973.039481797852
100318,14721.458333333336
104827,20906.679976449275
98244,7208.325416666667
94712,26799.00717686827
98393,7202.803939070733
80771,6197.9775
86607,17190.226559957588
80768,10220.560963207123
96949,18426.04176190476
87207,9907.663566451312
84629,11467.297515499806
76136,19997.52
76644,8896.45294117647
107649,15996.947381578946
90281,13084.58997943723
108187,16556.281591666666
92025,38334.98
99737,22268.135535714286
90801,16252.062124999997
100790,13778.886678132252
102558,13628.20880952381
98713,9316.315513188609
103633,7835.866557162943
101449,12870.99580357143
81515,20645.33
98364,11149.61
83966,12460.641070384294
99995,9107.281821612354
99150,40911.995
86873,13556.77040095109
83731,20389.509180555557
80810,33749.74
94650,16196.144446036971
82521,13812.253666882321
100255,7667.93903283545
80454,9279.934444444445
105154,15247.364787421813
79689,20380.959880952385
86810,7719.865506944443
82113,19613.927986492672
85929,9526.64
77522,27620.664999999994
103578,4464.14682760989
102688,14639.731981684983
90791,18605.2094202048
94401,27921.06
76740,17336.638536673294
81666,15535.209634615383
100227,2460.415
85673,10326.168482297955
108395,22627.015053876676
100214,5939.809285714286
95659,24239.494340541685
80490,26177.798752885996
88384,12021.81454674576
107062,9942.7775
105277,9713.461869608363
79265,27755.515
84984,10528.28636904762
77376,11834.657499999998
77355,22980.178907852565
86313,19040.565
99285,23498.032916666663
98028,11589.756826839826
77611,16451.338000992066
90056,16012.939359848482
84773,10147.907025160832
99264,19231.866940641165
100948,17204.839166666665
82379,28820.345
85047,18131.19998904486
104114,17523.77034559884
107632,19924.684298245615
93536,17692.014750000002
81421,32430.985833333336
104793,46613.11506493507
88141,15561.94301760739
102679,11339.52875228587
81051,31868.88083333333
101005,17761.6365
97532,9727.731757157318
102499,14085.495
89537,13359.113504269546
93046,18429.916697901146
79823,15978.748687343357
98882,22675.95416666667
97094,14790.172380952381
82461,11359.515603711036
86118,9863.148421089938
89801,7241.1133194696
83127,12005.847205675891
107519,9486.980452994327
82583,8827.244117097023
103259,8487.162163860059
81152,16877.679201617007
106206,27323.992455516873
96706,9748.788333333332
88303,15088.581056055486
94241,24056.329115051616
95076,23020.24301994679
107546,8746.50420568383
78467,18615.83561874699
98304,16917.405
95393,20045.0920067095
98134,13505.91
104152,21452.13
76818,20274.060449765515
84707,6892.20625
87889,16599.144885821792
104736,14296.038728764292
87844,16610.507506951384
88388,9133.010783346414
83940,13292.02867769608
99536,18587.2855
83313,16479.514544455546
89864,15346.587713564213
106944,19698.551666666666
105635,8113.241500782039
83110,10615.12752180336
78937,36079.41107142857
91724,20025.110507336216
94886,18778.657645615098
91449,19660.527797619052
81745,28572.4
93405,15152.262139016895
99402,3121.224583333333
94317,13427.493815789474
78503,20484.786436887793
87111,15798.27793132824
108538,14350.938037837164
90689,7411.222805287141
84402,18440.897424242423
80890,19725.13626397908
101682,6372.954029761906
81874,11578.262744092508
84259,5099.831666666667
96616,14740.065
106173,6871.883246031746
102534,7710.175445554833
81629,56416.23
104910,13043.666666666664
92100,30680.103649263925
98454,10075.92359895963
81880,22082.705413690474
83346,13405.000319507182
95335,23147.87173160173
106693,23497.80088295501
107432,10081.882857142857
82694,10823.031141726857
100199,11028.946611690371
107361,21499.9425
88659,10628.119480519481
84237,6167.725529761903
83666,10022.411135387489
104468,27844.075
95495,16463.778926839906
84298,16971.388994842324
108427,13091.683096601464
88238,16293.100902619108
103836,13824.331872958259
87394,9871.313963329461
77799,16690.999133116886
97905,10272.641311728128
101142,15591.35405536673
103274,7070.023603535352
88302,12919.090698763952
76533,11857.101417207283
80080,29077.73
105134,12324.92456253524
100792,7197.5525
81408,19097.79028086804
80410,18601.504592670397
86355,13628.474928290045
100954,7081.56
93799,17837.343926244812
100810,7737.604166666666
80379,15665.65874754902
107796,19385.966838519194
94046,15617.239336256134
99931,12426.45
85890,2951.8916666666682
106923,14026.245451222965
98319,11717.684782051283
94853,20541.13
91069,54362.86071428572
78790,7994.797333333334
92697,24961.382981513492
94765,32803.77555813631
102150,9170.773610855811
105768,9883.055
81755,21897.95256349206
96933,9844.120827794157
92136,64083.0025
96082,8713.8125
108457,16587.5985
95142,25850.16645512821
85688,18354.455
86672,11600.903587606837
107583,10658.645743538096
93369,25850.4425432068
97637,11660.526944444446
80868,15517.674882166446
102315,8309.88180952381
108428,16877.61
99478,10036.193333333333
98906,7173.9839999999995
96394,10018.255
106032,17138.582916666666
76121,17740.95069740717
92642,19926.88903594771
94725,20035.663333333334
84528,17538.124268994892
104492,12252.3175
98456,24449.245
102089,10551.798837964254
105274,4949.46
91436,28819.2825
99127,4655.900268599864
80416,18698.01229381279
83419,8248.573986228033
76209,20476.06
91874,15239.485833333332
107892,13239.682222222222
86727,9888.5275
83096,6432.114962590771
107036,15121.805
86096,8683.473102995411
89684,9082.80546290491
105301,11895.115291666669
79056,15537.420348739493
103508,15459.406946154862
102651,11650.697366282986
76605,18155.456875
99170,6102.975476363914
94850,16004.018974829505
78638,12361.267841269839
106031,16374.859483440172
104955,11569.555696173926
101565,9170.275077035885
105886,25680.061321428573
86499,13118.244403717626
91809,43403.445
86033,9591.958333333334
90761,18991.774615384616
104168,26437.424333333336
88048,16050.090360465918
106343,31336.98375
96568,9564.385022310216
90082,31363.608333333334
85659,7865.459333830584
102950,10244.628232908322
96231,9822.684827794157
101781,14018.74900757576
103210,7919.636925966421
95174,5572.1925
105594,20261.89658333333
107809,22776.93013045199
81222,34541.26079166667
84506,21405.564642857145
83399,13405.3025
88318,17183.43
106235,21811.251959899746
83952,9627.075
103610,11331.340333333332
107273,19359.58507085566
102134,15247.69010439486
77708,31063.420180801724
99754,13289.688236842105
103372,12907.435498641473
90457,7625.048333333334
80228,9955.67625
105630,18387.569010225885
78448,21696.734
86729,10155.661158008657
108510,11968.596000000001
79686,30407.921475732597
82677,16848.078813858796
94161,23656.503567119707
93064,14437.954511868851
103595,4814.315
107257,7083.922093685301
81162,33938.14981764069
106410,9889.89434705776
97829,21423.881805555557
92429,23144.565
90183,16561.182142857142
83816,15873.002555018513
88613,9995.638126883532
90025,6043.348500000001
89004,6727.04567848124
107997,18945.73237670156
97458,15518.518333333333
82737,9716.56834940228
101739,12140.591819975385
86766,13746.36930265568
77098,14273.454166666668
93598,24335.7025
108115,11167.665
107653,22199.265
94706,18066.196401785714
105344,10760.94760474186
87516,7292.108854126265
98959,7016.384325382654
104557,9633.40724561128
99137,6115.995817460319
102126,6858.46775
104455,13621.962241788022
104278,10561.481611111112
80331,23013.003833333332
90087,18218.340714285714
93700,29151.15666666667
108517,15447.723938438437
97373,21579.08415613063
83394,18180.965833333332
100989,10462.49766178179
82625,16324.87
93457,11747.7225
103186,10014.404112303158
85133,11884.862104721085
101198,6802.09
102095,7922.2519259664205
99684,10185.102916666667
83595,13771.477675770611
76960,36410.015
103015,8956.608791666666
91987,52153.885
78825,29091.515
87668,18622.650765028437
84826,19866.998333333333
92309,14771.2
90969,19725.15784097198
92987,13883.504880952381
105317,17055.375
93606,24514.886686496797
95536,39530.215
92839,13348.953142857143
102133,9218.401223484849
105225,20198.691428571427
85627,9943.412354261216
79013,47377.53
92008,28042.62530430762
80983,21088.27704265873
106475,24760.825
99357,13974.86
79246,23675.760810363252
83200,8067.023256313131
79656,21886.503160714285
99031,25484.055
82780,16000.38
88310,10824.823526927685
98056,25562.049412593988
77289,19580.18
105503,15254.34
79198,33291.5541421838
93429,25905.810447111628
97172,11706.97257936508
105958,19278.0325
103180,4150.26
85825,11880.303214285714
81725,33500.67
86590,15418.89149537037
92366,29173.90141170459
80589,66346.73
95454,17539.61602553817
104525,7063.881507395383
107646,15037.891666666665
99226,9575.075
77273,19013.700858058604
99642,13686.173423883247
91195,24706.77896367554
98641,18274.145
107724,24044.424125342925
89646,28356.62095486111
85873,14776.268938476966
81468,34392.945537535015
97648,7385.44625
85573,10787.959893852429
102394,7663.92375
77771,20102.99366041698
88122,14292.644991202847
85640,14801.345
97560,6087.525
100584,5956.17018761141
97404,13169.996273406978
82414,9794.909802254426
84609,11635.651010787748
100462,10082.761850329809
91573,16960.281841991342
94716,18752.80133811707
107560,29036.685
79627,19489.940333333332
83025,11522.487421356422
91918,9268.593363095239
87344,13787.86022015251
91683,27561.7975
77259,13690.836
95887,21448.14230740147
96802,13662.944632224504
103965,6290.469499999999
78110,9687.900555555556
99144,9755.030007700632
86801,10198.548833724375
88181,7373.554404761904
88262,20015.0625
85846,19662.148999999998
97896,14422.435
92462,56894.237
99668,19037.34375
89440,8509.7224211676
82867,24066.582523609748
85857,11619.124979207134
79583,31804.435
103090,9383.00663012641
104184,27669.138333333336
100921,10674.470625
83124,14722.985115384618
93320,23411.120069541565
81985,26525.039897944967
89618,17753.796666666665
90086,8281.741454546878
80855,30241.045277339334
105114,10660.1875
92497,24670.18868235931
89049,9816.770436752138
88584,21015.78526190476
88019,14635.727481073467
80119,23286.582871672726
84879,20590.272633001427
99293,12069.052803571429
82515,16802.20114988322
97600,18768.585
103737,13198.646291000668
102387,17028.359791666666
80404,31116.945833333335
105785,41578.965
76379,21075.708274509805
100569,14156.062952380951
101553,11344.985606060605
105803,9881.063750000001
89151,10097.722105582536
102960,7352.136553111558
103094,7851.34273349229
92146,12011.574169191917
97802,10693.340611111109
102939,10508.88205610022
101492,11165.097916211258
84207,8749.282409951113
86995,11421.036443185585
90024,21882.96625
87536,8913.933037878787
103571,7287.365833333332
87529,10606.306292858064
96756,21084.58166666667
92326,17648.453793650795
97609,7081.783391842943
75984,16744.6101
80733,34846.055
77150,10257.479584394365
102496,7421.011176282051
86666,17194.173399774638
78836,10796.03
82444,9769.37755468972
104414,23963.436820512823
98585,7041.718823892775
85191,7463.365
88013,13948.716259462268
78962,20593.9125052188
101510,14020.8025
103438,11893.464860579947
99474,11240.455
87180,16708.363333333335
82983,21693.055873015877
87503,10202.837786877817
90410,21451.23333333333
98416,8259.399
104117,10919.735825038293
84900,7852.318119950886
88565,19817.668678571426
93797,16567.203394577646
108131,44615.4137424713
78848,17522.79178030303
88151,12368.363727633478
85081,11093.169427389279
78163,10013.35378968254
106580,13303.35404874051
104638,10319.446918128655
103696,11977.936666666665
99589,7139.597482142856
79699,14470.465722222223
95129,29670.340882357224
102173,13351.262960317461
92811,22708.330476190476
84986,8339.894001903118
84162,17237.075940476192
77340,20464.623888888887
79685,28754.522624154844
81423,24662.956105263158
93745,19676.897166666666
101399,10019.548528328556
91611,23021.901336008756
76973,13628.531472222223
83734,19967.021635788857
79526,21350.881
80087,7016.2792500000005
102186,13546.865185458257
77640,29172.45934340659
105138,16395.475
79146,26851.70666666667
91713,13221.30076020038
104230,25273.388706654463
101896,6191.349499999999
107587,38775.96833333333
76461,31849.1325
95587,31025.317564289486
96185,12438.748154761905
103181,9913.225555555555
107643,25091.78875
88948,9651.904662778095
97565,26257.13038861955
83821,11120.772311211937
103781,6969.675
81677,54990.87261904762
107975,19261.654725885226
84106,10052.3329960648
93060,44831.995
81078,32160.221666666668
106748,20258.895
79264,47838.92
84098,10140.651622849373
87838,22270.38541543435
102957,12966.29519345238
89353,11241.672625904986
85492,11310.747350064024
107957,26484.646677650002
89938,13279.915081650499
90260,8594.955445355794
89571,9796.168680555556
106963,10587.3525
97266,11634.986430555555
80413,19566.82
86028,10833.424040530552
93343,20852.62875
105232,7784.074845238095
107755,9921.161162520419
107326,12451.915
107571,9431.358427093433
100062,9227.192147308588
91477,27215.880128472225
104598,9373.93066091954
98614,9182.190718647962
104034,28923.799666331528
98446,8869.305598008694
103023,6330.554499999999
91550,22469.758673032848
81211,20650.956666666665
90619,12326.4475
91525,37001.176666666666
104422,21076.41229437229
93555,21819.741151807943
88346,10504.832871816094
102067,6253.409123737374
107051,19392.749353592313
89642,17685.936785714286
83492,15734.307427502734
99169,15102.559166666668
85964,9567.27071424798
85179,12624.345014282178
100677,3049.179285714286
85529,12865.038376727958
86198,12061.429295171545
99532,6894.6371607108
80443,36080.839
93248,20007.919582558912
86958,14738.031
77942,26915.228922619048
88568,17669.96624169748
81730,57955.77083333334
98884,8711.113263663814
82267,15885.610621031747
88088,12088.050384920632
89578,18012.270416666666
83568,18460.94
85083,8409.678
79222,16697.967859592893
82543,10856.109033828827
82611,2834.539095238096
99708,18894.772467666786
97699,6375.0623076923075
91371,26346.70619047619
101757,6204.3525
104417,11421.952125
99830,9571.151089075847
88477,18292.397661654133
104614,16303.092921568628
76098,28996.01646825397
92143,17458.662909271283
81343,27522.68775181733
77212,26015.254521358544
78262,48688.31481868131
95097,28203.83007987983
84440,10159.585151981337
96942,19565.115384615387
101584,9296.38649890173
77202,7704.7675
85173,20443.664896031747
82953,16370.664276797475
81151,24146.829124999997
104377,16386.445
86697,1622.9616666666666
96650,12842.366945620635
77031,18174.12142049836
82235,42837.21
91333,15881.081041529302
103393,11677.021880952381
76254,16919.037416666666
101592,12767.67440624531
101865,10492.20638888889
90819,14084.760277777777
76941,10427.529880952381
91974,16453.550904761905
102930,13033.77835485348
96310,21302.502642857144
77912,23329.465642857147
108119,14410.362704545456
93631,16900.770970001497
76592,17961.993656237697
94282,32461.572445755224
77715,21719.7375
93747,18876.900479554555
94560,44530.04477564102
90108,17793.862543290044
102128,7434.896739936127
85820,17790.059409098252
79541,12170.669725108224
102901,13076.17152271943
102761,11209.000289525553
91536,20389.446964285715
82089,14016.43835489985
108489,8628.671198559521
98409,7482.850465817446
79151,13797.025
95549,19834.02371428571
85472,7365.375829710144
82072,22777.14385416667
99386,13348.258919642856
92932,29197.7382787169
86525,19548.04
99013,9001.29
99472,5690.867708333332
89967,8223.163264141416
106604,27232.31948011711
91608,15177.451621148459
82249,23107.469654003264
85445,18281.569030677656
106905,22646.870666666666
89122,16586.651907017276
87056,15222.789185405416
98254,8434.000337932901
81697,27372.95592948718
102542,8784.342357142856
86804,13427.108402777778
92626,48349.975
76602,47251.685
87943,12214.470699878228
95438,20408.470714285715
95823,15740.853095238097
82403,73121.72
79347,22581.76783374301
99419,14775.005
88561,8880.529779555765
104572,5958.901166666666
108507,24775.98752067669
97900,7202.325557213243
89733,15034.574865264638
86211,7304.00174062049
96713,15821.913333333332
107123,15645.663583333335
78086,18198.515454545453
100576,12887.318222222224
102589,15941.19
104477,31470.6655
103487,15240.475406162466
79189,11329.045
89098,16257.629166666668
79787,32337.52625
84294,19466.133011904763
79128,16249.049499675326
90269,8122.110833333332
78251,23800.245
80572,10509.782848769557
75986,41727.295
77619,31143.687070512828
105025,17404.299523809525
93882,25281.835
78338,23375.146401442307
80621,26418.938571428575
103601,4654.95
88170,16312.876010571672
102889,12784.667741515432
76347,22522.3
106080,6394.509668544828
98834,20273.81
76498,30438.60833333333
85104,8945.933495639634
87534,10874.470839669886
89883,5041.856726190477
88738,3728.0978571428573
99252,21703.455857700115
102696,10776.928223484847
95948,21569.549008394388
105438,26609.39446336429
103463,10351.014334238747
100261,10263.659259431028
95315,22775.66575636618
104172,26046.075
76502,33698.882000000005
91569,26630.116666666665
96071,12984.273294117645
105936,15728.005194805195
97089,17067.57
85434,14853.077069036408
88446,10484.87228187664
93751,29244.76307900205
105399,13360.190785532754
88174,50231.71
88555,9347.147916666665
102346,13132.45125
87144,10642.717954448368
101990,10091.698163795625
102931,9864.433958333333
108317,12212.746416666667
87976,8198.633333333333
97988,10442.784371943997
101822,10568.346916183023
82536,14768.494696126842
80676,31493.195
91255,10154.054583333334
94069,15588.401129605218
91894,27232.334406565657
108147,14014.08439036921
76928,23538.909047619047
82648,14822.006113019506
79426,13013.109807539684
101936,12668.749133046287
107567,23618.259577335484
88776,12671.28
91113,21389.551059523812
84568,19290.964166666665
78044,30067.9603125
76929,37903.98808333334
102526,6143.4619999999995
92515,11615.21
90009,7635.048374175339
82978,8911.10375
104437,14279.4275
101451,14195.384452380953
76325,28630.778857603287
89491,7855.659666666666
98435,13082.510833333332
92282,16044.960403884057
82209,14637.358102813854
88705,13992.131554712478
104679,8704.158014522734
84919,7836.3604757326
89998,18112.190714285713
103520,5489.219285714286
106857,10979.7275
108499,13144.541414682537
78893,42418.09
100860,10511.361666666668
91684,11712.4825
80617,11634.352702380951
76634,35117.14348039216
92055,25692.373267846593
83030,7304.58
86154,7290.236445162679
96022,19728.645
100336,17966.0
92663,14159.923125
102884,10616.570269842225
80763,22552.409
78329,10142.945
87867,13187.106636365635
104353,29395.703030303026
94284,15326.230742180205
107996,19122.455799876843
95784,22600.400579197194
101298,17745.214666666667
95995,23399.28833333333
102718,6439.835
93623,28907.310478772604
89585,15875.491401515152
77533,21932.89833333333
107550,16400.59263816739
87760,15675.57996111724
86299,3563.9908333333333
83152,8906.098035714285
91322,33781.675
91286,9771.27
89231,16392.680438153944
80082,10290.865564192345
105518,8844.095951969188
100224,12240.003567460319
97261,11337.775
99651,30486.56746590909
76487,10376.357044711825
76867,22207.882017676766
84574,11929.885435064936
92378,40686.74
103934,10499.136127344878
108445,8720.97482264377
76872,17636.027884199135
76180,50183.88835714286
106906,9465.14117379628
76431,16309.595
102603,10144.175576222922
78403,15240.55449342814
100799,7361.6421808941495
104755,14812.985
89602,23627.145
101656,7010.175
79362,16720.913599210475
102262,14380.746177489176
79884,18406.29788888889
97740,27380.179174071545
101264,7398.964763034215
76525,11861.719402377385
101988,15790.575595238095
102819,17281.81
95501,21759.08069761905
82890,13129.65802531258
94413,19086.122840277778
77898,24097.675595238095
92991,28982.68866666667
82055,10105.858453996983
100865,12802.67871794872
107388,13550.311666666665
94252,23493.52260714286
105973,7848.295893939394
100976,15723.895410636738
106212,27550.065
76078,10185.428333333333
79014,18589.72
104787,8665.348835544892
92342,25604.445
86334,6592.323598020035
94066,7976.446416666666
76062,9723.405
99371,15420.015
91498,19016.740416666667
86406,18042.626272727273
95531,31482.44691697762
93274,8704.658305555557
100190,15521.452272727272
90424,19382.97
99089,12002.6225
94306,15724.667501637818
88209,8035.1101517047055
90029,8896.557166724298
103397,11059.76175568182
82341,28189.057
92358,29148.8464219912
100389,11349.12226435292
104886,24599.880937289567
98404,10138.824612144603
85100,16683.704416091656
84878,20809.02857692308
78693,28834.44
91992,57153.44128571428
105754,8168.743892857143
89594,15520.585448717948
84756,5919.863004257315
91795,78315.62
108235,11877.242791666667
95474,23052.51722222222
103485,8695.899103860798
107700,9404.719812685169
86613,13356.883271614583
85741,8891.428411285679
89372,10646.805304606987
79735,25354.170833333334
76186,13824.302887820513
93135,29535.895
108107,7691.611444598293
95853,31662.881956090136
106625,24820.665
94400,16349.343039504965
84893,12889.083411925474
97777,26672.1425
82127,27623.14761904762
102116,16406.25354166667
84330,24683.872688219988
105251,24165.3676842252
104115,9652.60988987381
93746,15931.036333333333
104982,18570.715
105988,10088.018577155217
102562,4227.923333333333
100822,11649.008146825396
104409,18382.655
80140,15729.993793778804
103317,9628.06597220441
96145,9421.435
105732,28906.02
100943,11052.086972331861
92940,13733.03
108400,2136.455
108512,13685.341381922
92473,55821.47
99001,9848.574220022625
81082,25578.2805515873
108460,13639.610274622863
108169,11344.964011363636
106864,17841.984642857144
84685,18963.723452258753
77736,27446.47742717894
94232,26105.18591666667
89520,4275.736571428572
104514,18823.681657913166
87509,11698.608958333338
102802,9701.148837801724
91042,26250.07
79197,29742.769166666665
76499,15190.633637296038
100082,9188.235
91224,25311.318825396826
95303,14240.961166666668
96830,14172.275142390723
88064,14576.448429570162
81628,9278.73
84857,8464.801070054946
82032,22501.022018898184
93316,22223.091555555555
104993,21077.720924895028
82315,20630.4890625
95990,48806.276722222225
89970,10176.24
93407,18449.21649006683
84755,15385.863182876383
84684,16561.886069157572
79353,34794.59517857142
79649,50671.93
81749,25217.779573997486
107002,7496.985904348774
82546,18551.139289561208
97536,15456.91258008658
77580,27949.281103896104
95967,18629.961752629213
108150,6330.398628968253
98992,7985.416106092228
108536,8954.933675728298
102358,6508.826904456655
91856,26490.11857142857
93148,27366.575743090245
84957,13684.227857142856
95413,13221.30076020038
102404,10864.32312385531
91495,19559.214786516935
77953,22294.254795454544
87398,8978.667193238136
95955,18537.409910313458
93290,16013.396895833335
88128,9600.27906356102
88830,19240.826666666664
83397,13851.322062401001
81599,34031.61865957964
106055,11913.215
77655,21535.9525
92106,27021.99390868853
96536,12900.275
104575,15301.39125
105513,8746.367455596606
92308,17332.684234249304
82419,12177.0225
96473,12958.17
76961,31599.568571428572
104060,38970.2015942029
91056,20022.672026266428
87618,17416.145929438615
95253,27044.840610497464
96135,9923.204984845699
98015,7942.160897808745
87695,10817.55280473159
79066,14551.296380193238
95512,32361.54068326009
89234,18479.316883603315
89971,9941.979148148146
103750,11519.812128851541
94180,32142.043197152045
107947,23282.845
93455,73322.66
86369,13960.767822686743
78817,19716.24258216783
85051,7134.371918735951
79315,70027.96
92395,33684.9781592814
82513,14277.700077926904
107728,7624.6513612649605
90261,13394.592857142858
101064,13043.363345864662
79329,23195.38
88998,11709.960540296217
102002,9822.692084694927
87718,11260.34448095062
87774,21506.16347118703
105214,12181.062083333332
103055,9817.830833333333
103543,15177.993541666667
104548,6624.231526292945
90387,9750.272410905067
83786,17822.965828682718
108102,15661.46754954955
101455,8462.95201772936
100577,16600.83785714286
97483,6762.015378772701
103056,11152.313509803922
78401,10731.587818681319
97400,11107.853646825393
97703,15212.895057290343
101311,9426.317423941797
87912,10831.377336150807
97168,10820.449790404038
100833,14627.0957
93043,26476.815
80772,16142.21892857143
99794,5579.646130252101
78326,10824.616499999998
98710,9584.411547925907
92351,19984.73416666667
87356,5819.330833333333
96926,33610.67
100570,8039.739580805009
95109,23599.39138888889
85050,7796.12228968254
84046,18857.705
101466,14978.279558608061
90832,15762.344666666668
93397,31027.79921052632
107778,17592.411160714284
106710,23206.295
83464,7971.877381450073
93622,16031.187333333331
88744,15921.401132755982
107378,19893.605
83032,14400.618477150598
89480,34977.604375
92634,25923.19899943113
81057,8711.145
102633,19249.285
101794,9342.62791005291
78355,12170.452380952382
76544,59620.536857142855
77408,13844.260865053315
104451,32590.8475
89254,16996.604129635227
85412,18146.335861930023
97709,9171.99125
105230,23710.483333333334
87691,13265.75822222222
90722,9581.00375
86679,13295.291159798535
81418,28108.080881965252
76980,17179.68
105319,13944.131000000001
80516,16357.65912906504
88960,9518.19241025641
82982,9661.283019574596
105004,23530.452083333334
78037,37256.625
105901,21766.6136601162
77109,13475.429419086331
85855,11044.54626902895
107355,28138.26974025974
106193,9958.659285919539
97700,21355.445
86150,9303.788317042607
76267,30512.244
102096,14393.822554945056
102561,14281.965612348176
101137,12166.6
92050,77280.315
103878,7930.973285714285
94760,23644.172000000002
102678,10631.09
79971,23742.3225
85739,15517.096462277847
79714,18090.12925
87673,16602.945293482346
107304,20166.39
78692,31988.664350568215
107274,9661.4248284375
88686,6381.436178257227
90843,13142.08
97507,8566.381091458265
92343,46076.573333333334
78781,15640.019761904761
84990,20549.825
92913,38424.410833333335
92079,54667.09875
98507,8206.2802542168
97152,22619.04
78442,35278.33
79711,12249.815593954248
96643,10629.24101851852
105000,7278.5593333333345
89454,5255.432333333334
102265,15247.69010439486
94961,29001.337361111106
76335,18704.07513157895
82897,10354.725203611606
94061,28414.211491624952
90661,7355.078416666667
78112,27299.10916666667
95596,18553.836387894902
94740,33572.45287570273
83287,4392.610833333333
96668,14541.426666666664
101834,16144.177322767506
77285,33407.22260622711
102545,14705.724288461537
96287,18342.3925
82156,71522.97
87276,11259.1789065735
77564,20855.86962290482
105991,7607.581832410535
107570,16704.045
94519,31110.68845492578
78369,47342.13
92674,9453.518892676768
90532,19442.48780088702
85489,7458.672095522533
103660,8754.882307359307
81206,15116.66017857143
106764,28315.712564907317
97425,14025.569761904762
96393,22222.7525
84960,11353.086395241979
78993,33738.0390297619
85876,14916.546992830139
103936,12399.898333333334
84201,6608.138849206349
105098,28229.542939045998
85078,15575.438005783952
89886,16123.242146103894
81268,45415.105
79945,15742.838219946174
97727,8716.946317798393
90636,7024.117045329669
80106,10850.88600595238
76947,12093.665166666666
83264,15731.470124282509
101532,6583.938792883162
91558,30593.169140674938
93311,15739.641703102458
101967,7389.940116022866
85725,4840.816428571428
104684,21661.088726449274
89747,13512.916792509086
105165,17539.71702648658
104814,16897.95
101904,10022.468
99238,11807.754791666664
80989,24882.393541666665
93575,17407.94418452381
101536,9691.598566580045
86847,7760.5496010101015
99847,11601.385535183415
89212,6774.342824597135
93997,20459.17791619495
93647,28756.578715886517
87846,11048.502895382397
93737,25038.13
77906,23706.902083333334
80648,30227.632998538007
102925,6457.1120833333325
103709,11799.001
86195,13314.0018645752
76865,12633.747283910534
83260,17157.492425205342
97233,22211.54136111111
104618,20733.161714285714
83879,7101.891484217171
104804,7882.94
100551,9874.660055465369
90524,19881.372375000003
99669,19243.811666666665
102658,8364.889412803861
101398,6792.38
103286,10713.223847334124
94823,36165.49795935981
83630,11112.821785714286
86079,6630.368571428571
102145,7752.358251456445
94270,44284.96
105688,26809.51017094017
87335,18235.455487026866
89805,13733.465332231552
95093,31462.559736842104
76699,18819.730108851672
83187,19344.11213690476
84218,5949.533730158731
94153,16013.890841413882
91849,14737.666000000001
96202,14324.85
90172,13721.03428373016
98759,10918.6158729779
86718,7914.134458326396
103349,10033.868548520923
93293,40124.076428571425
94622,35994.235
93181,19919.742552861146
104870,11521.546764705881
83247,9197.023777329747
87566,8050.491057837502
77362,20990.43051637431
79537,20694.213172709235
85049,15659.221595529467
81402,17480.5367253063
108341,15541.858531478732
92193,21961.217199284303
100184,15644.773563099554
106252,8405.737315656566
98047,12550.852748441617
105416,9961.258833333333
90872,30123.439869047623
100235,9365.695307359307
91485,21583.266499999998
90534,20366.5625
77841,15498.69
105730,10529.132411691297
84175,13934.052904796514
103964,8488.801352941176
105970,53461.36
99843,6849.972598994143
102012,10758.800562087976
76779,26426.8637213986
80778,20970.788
